ID_Test,ID_Productor,ID_Lote,Agroquimico,Kit,Tipo_Lectura,Valor_ppm,Resultado,Timestamp,Operador
T101,P001,L201,Glifosato,ELISA_GLY_96,Cuantitativo,0.02,Aprobado,2026-08-20T10:30:00Z,Ricardo
T102,P001,L201,Clorpirifos,ELISA_CPF_96,Cuantitativo,0.01,Aprobado,2026-08-20T10:40:00Z,Ricardo
T103,P001,L201,Cipermetrina,ELISA_PYR_48,Cualitativo,,No_Detectado,2026-08-20T10:50:00Z,Ricardo
T104,P001,L201,Carbendazim,ELISA_CBZ_96,Cuantitativo,0.03,Aprobado,2026-08-20T11:00:00Z,Ricardo
T105,P002,L202,Glifosato,ELISA_GLY_96,Cuantitativo,0.00,Aprobado,2026-08-20T11:15:00Z,Juan
T106,P002,L202,Clorpirifos,ELISA_CPF_96,Cuantitativo,0.00,Aprobado,2026-08-20T11:25:00Z,Juan
T107,P002,L202,Cipermetrina,ELISA_PYR_48,Cualitativo,,No_Detectado,2026-08-20T11:35:00Z,Juan
T108,P002,L202,Carbendazim,ELISA_CBZ_96,Cuantitativo,0.01,Aprobado,2026-08-20T11:45:00Z,Juan
T109,P004,L204,Glifosato,ELISA_GLY_96,Cuantitativo,0.18,Alerta_Contaminacion,2026-08-21T09:00:00Z,Ricardo
T110,P004,L204,Clorpirifos,ELISA_CPF_96,Cuantitativo,0.02,Aprobado,2026-08-21T09:10:00Z,Ricardo
T111,P004,L204,Cipermetrina,ELISA_PYR_48,Cualitativo,,Detectado,2026-08-21T09:20:00Z,Ricardo
T112,P004,L204,Carbendazim,ELISA_CBZ_96,Cuantitativo,0.04,Aprobado,2026-08-21T09:30:00Z,Ricardo
T113,P005,L205,Glifosato,ELISA_GLY_96,Cuantitativo,0.01,Aprobado,2026-08-21T14:45:00Z,Juan
T114,P005,L205,Clorpirifos,ELISA_CPF_96,Cuantitativo,0.07,Alerta_Contaminacion,2026-08-21T14:55:00Z,Juan
T115,P005,L205,Cipermetrina,ELISA_PYR_48,Cualitativo,,No_Detectado,2026-08-21T15:05:00Z,Juan
T116,P005,L205,Carbendazim,ELISA_CBZ_96,Cuantitativo,0.02,Aprobado,2026-08-21T15:15:00Z,Juan
T117,P006,L206,Glifosato,ELISA_GLY_96,Cuantitativo,0.03,Aprobado,2026-08-22T08:10:00Z,Ricardo
T118,P006,L206,Cipermetrina,ELISA_PYR_48,Cualitativo,,No_Detectado,2026-08-22T08:20:00Z,Ricardo
